3.910329817557779697e-02,9.820843455971353664e-02,2.039518738864422309e-01,1.958477385553097638e-01,1.134002644811832466e-01,6.488603351611836878e-01,4.535857468011716964e-02,7.348726180781332368e+04,6.538018156879968592e+04,1.771416337274869468e+00
1.377870546579145969e-02,4.419691763651923538e-02,1.088585804828375858e-01,9.511028878126381869e-02,6.739999518381631360e-02,9.802785648551786135e-01,2.583983222975921867e-02,7.182613277445065614e+04,4.155469475985264580e+04,1.110359731831390251e+00
5.056907055614112689e-02,1.015260920008563272e-01,1.779789346261504701e-01,2.275576742660188612e-01,4.143567439387636081e-02,4.557561584321024317e-01,1.899677698080886462e-02,2.060396074150960339e+04,4.561655884977259848e+04,2.109092883289014786e+00
3.522927996448546595e-02,5.978480667360887985e-02,1.871646918230779610e-01,1.641969276184043203e-01,9.646357930804179415e-02,2.933924173188885431e-01,6.082381345013003482e-02,2.821092934508563121e+04,1.757324767330686518e+04,1.311125171681116752e+00
3.453643329821676211e-02,6.942485256047456477e-02,2.569487162118509471e-01,1.687592958590350412e-01,3.727384312827800028e-01,4.299901212523221661e-01,1.789295123795756892e-01,1.533013739843065268e+05,2.859888988846219218e+04,1.938783838566780826e+00
3.095837963125541714e-02,4.803411498483762393e-02,1.873281848473650757e-01,1.469748388480539847e-01,1.182396778546661864e-01,2.035299062909460555e-01,8.244206867536915673e-02,2.308060257620606353e+04,1.032202499692447418e+04,1.314922124754180244e+00
2.622637662864683167e-02,4.083981486644645137e-02,1.313942318003303855e-01,1.316939276542802018e-01,3.959407059565465958e-02,1.949610868240362338e-01,3.377517461935219262e-02,6.875253310530544695e+03,7.004156191515902719e+03,1.400870168021301598e+00
3.214586581506557322e-02,1.175116120237842676e-01,3.233251660599353317e-01,1.869563359421615167e-01,1.075004975283826436e+00,1.431859013631251232e+00,2.861948980409360632e-01,1.531122809322348563e+06,1.746013400470864726e+05,1.640291910527936103e+00
3.305650415806856562e-02,7.666808945709618905e-02,2.380242621029727557e-01,1.692680101713545937e-01,2.993588269737539331e-01,5.401275155019937824e-01,1.291760677632187715e-01,1.640788898267810582e+05,4.132507289429980301e+04,2.037147804662757355e+00
3.468226244687576398e-02,9.324045079954768056e-02,1.594189304487726166e-01,1.785019468187199199e-01,5.172580876697006891e-02,6.897755911150471597e-01,2.132877806445463917e-02,3.188828412090675192e+04,5.858022190207303356e+04,1.958996149214129456e+00
9.759636567892154835e-02,1.084296699712096329e-01,3.372512830994593425e-01,3.213129020510223643e-01,1.299543327134236592e-01,1.221318748590900366e-01,1.207052830341880656e-01,1.770099038953025229e+04,1.358968820031189534e+04,2.787124252531969493e+00
1.054142130790441390e-01,1.877512254365535926e-01,3.896141473957484558e-01,3.843971951576252710e-01,1.891289026412275032e-01,3.092976990854617858e-01,1.243045280721210843e-01,5.526204586799498065e+04,6.052913902997084369e+04,6.745251062083181814e+00
5.979943941552846171e-02,7.118361872697587245e-02,2.293740232099702459e-01,2.241732823611261027e-01,8.470380110812074370e-02,1.327373048090213503e-01,7.448321941962209036e-02,1.063726465890998952e+04,9.186729937399932169e+03,2.006585744070082722e+00
2.824668327267336118e-02,7.186815629857329357e-02,2.053455230997130176e-01,1.513748098380857110e-01,1.971668205423544873e-01,6.913023271463577535e-01,8.166270211817781843e-02,1.425251444568567968e+05,4.859567367033640767e+04,2.236641793239040776e+00
1.054730414472856113e-02,2.504994352477108582e-02,7.083079635055868073e-02,7.171681980995538164e-02,2.378849029447861751e-02,5.034060898888228497e-01,1.108638224281054650e-02,1.293838762146986483e+04,1.465716521930345516e+04,1.358029162008029145e+00
3.320639600002862207e-02,7.642964176370477258e-02,2.380242621029727557e-01,1.692680101713545937e-01,2.993588269737539331e-01,5.401275155019937824e-01,1.340533167789907665e-01,1.640788898267810582e+05,4.132507289429980301e+04,2.037147804662757355e+00
3.700054701341742164e-02,6.265502120668320352e-02,1.918860654885629624e-01,1.704489223265841791e-01,1.009765922539655886e-01,2.928977090055506771e-01,5.944053723447286636e-02,2.969575854416771108e+04,1.837382603567220212e+04,1.366899561716262479e+00
3.320639600002862207e-02,7.666808945709618905e-02,2.403294990503196393e-01,1.692680101713545937e-01,3.005620231234209516e-01,5.426539634741337492e-01,1.304234620522037591e-01,1.629714002650783805e+05,4.110306027334388637e+04,1.981983991691622204e+00
1.657399981942052000e-02,7.496698533888679350e-02,2.171132706655648781e-01,1.191441788173123323e-01,8.213172991328024919e-01,2.205182004297352893e+00,1.818059168007144788e-01,1.751118535669328412e+06,1.569010113568446541e+05,1.460776854324326690e+00
2.715690387153658902e-02,7.938497136535511978e-02,1.479178616904002763e-01,1.535415615842267711e-01,6.579959409164129469e-02,7.918011046821511467e-01,2.349876619938988734e-02,4.703083483356116631e+04,5.985581778863476939e+04,2.235528734242762550e+00
6.615358083626049490e-02,7.058885627965585940e-02,3.037792234018242277e-01,2.292998740982462313e-01,2.016872673291573714e-01,1.127958782073151534e-01,1.563605765148502191e-01,2.551776716921397019e+04,8.194996701887530435e+03,2.055518286621987656e+00
5.488467273434688432e-02,1.077314697455006298e-01,2.748583120009444603e-01,2.374242242817900805e-01,1.942881914017303979e-01,3.900181213839883920e-01,9.865747996458137936e-02,8.001091428369014466e+04,4.387425007606256986e+04,2.728372492824833628e+00
3.333022253526302797e-02,8.349131029864628739e-02,2.072574159557203366e-01,1.745496803989227685e-01,1.808248194598363612e-01,6.762866330014345451e-01,7.258684478776586402e-02,1.345235285899564624e+05,5.402934585869908187e+04,2.207459241384179816e+00
1.341000255474677182e-02,4.827730907910877944e-02,1.773075092683091269e-01,9.599049647721560885e-02,5.580254186392868965e-01,1.312060058975054400e+00,1.555561410754629781e-01,7.314236320745461853e+05,6.338429693826856965e+04,1.552930130213247217e+00
2.320904426402486606e-02,4.447284696908614804e-02,1.286991284712888928e-01,1.236352878413978090e-01,3.059984501089673889e-02,3.312750579441644527e-01,1.764129393915305627e-02,1.124111910236224685e+04,1.755780615597037468e+04,1.993588266010051457e+00
6.541817546848624487e-02,8.784277243475659136e-02,2.327130363215181297e-01,2.483328597012659511e-01,7.166373454222631223e-02,1.954822343082495972e-01,5.106087297722413515e-02,1.392875538550481724e+04,1.710549883761709862e+04,2.251326236502479095e+00
3.190929013741036074e-02,4.417155962064610308e-02,1.871848662149855347e-01,1.439658439495244968e-01,1.406257834641533866e-01,2.141474545716365863e-01,1.072986106071318613e-01,2.410222181249600544e+04,9.059438185783877998e+03,1.346164487715522329e+00
4.617781433975157862e-02,1.096278311831077046e-01,3.065523106098413941e-01,2.203004683296187483e-01,4.146160742998082904e-01,5.857202774746089746e-01,1.835647432427210679e-01,2.374519112303102447e+05,6.634294009003210522e+04,3.121536751960437783e+00
3.924041373454304621e-02,9.832044978539011826e-02,2.052972893531274379e-01,1.962488145543001550e-01,1.176518332509433745e-01,6.399501163742121745e-01,4.791484216199213414e-02,7.523170664362552634e+04,6.420099449811725208e+04,1.779821101645274517e+00
4.393602824965040649e-02,1.108815896830671333e-01,2.263503665578406043e-01,2.149496050352114607e-01,1.386376082937670062e-01,6.729258800658682871e-01,5.399316220302447650e-02,9.326074109251708433e+04,7.359729404179647099e+04,2.196656155889941786e+00
3.388376003145265880e-02,7.665276906468405926e-02,2.449218771628455249e-01,1.713609955233508786e-01,3.057294609806923691e-01,5.217442674186254514e-01,1.413190364595696968e-01,1.617782107206148503e+05,4.004072152703551546e+04,1.972332217507065888e+00
3.888046760345786890e-02,1.011594238798568385e-01,2.055734661879065339e-01,1.967479989028669274e-01,1.204947938079278247e-01,6.903604281437722978e-01,4.630724843556349724e-02,8.125762432787560101e+04,6.681528975272251409e+04,1.836653223263131407e+00
3.360505440446807240e-02,6.479076198486861948e-02,1.805822329293795825e-01,1.636083115239435615e-01,1.052906258326539030e-01,3.629332354726091947e-01,5.467949354104802151e-02,3.954871115000282589e+04,2.366145929802287355e+04,1.885659409286111421e+00
5.584146808452930544e-02,9.216770165343690646e-02,2.654559719374314786e-01,2.303179080613395602e-01,1.557884002706483029e-01,2.816439175093874980e-01,9.913982199485006641e-02,4.508964683205406618e+04,2.624444946444108427e+04,2.264859410455173361e+00
7.750724951913549876e-02,9.002013536057049126e-02,2.921637916022327697e-01,2.694568796751152240e-01,1.305061312799122575e-01,1.499082679695014075e-01,1.075639704559453319e-01,2.122536599372555065e+04,1.387153303366878026e+04,2.428089175996347659e+00
3.599080767849772294e-02,8.085809704385775454e-02,2.059568313249587335e-01,1.819875107760144106e-01,1.518976822936398130e-01,4.811957875618970149e-01,6.926097255420693433e-02,6.890367117764124123e+04,4.093938279096232145e+04,1.798637887266830049e+00
3.942454033669697683e-02,1.008886301697507482e-01,1.981003622865350200e-01,1.980358009885294091e-01,1.004292527026578313e-01,6.690996740160192191e-01,3.934933184895756525e-02,6.762618360203344491e+04,6.715630862270573562e+04,1.853477305367653427e+00
9.467454571636789440e-02,1.377263380185445585e-01,3.571809111369306233e-01,3.301863433565318529e-01,1.747305426263372763e-01,2.225454773689118371e-01,1.397922982047706542e-01,3.972474130834976677e+04,3.126429495206054344e+04,4.202032474900148529e+00
7.175295190419130054e-02,1.230129484991541455e-01,2.271784710286083586e-01,2.839095216413354827e-01,5.958612213723687989e-02,3.122751756010543889e-01,3.507535302478150679e-02,2.122089789148758791e+04,4.038681762778641860e+04,2.519092266921625356e+00
7.606249787686036878e-02,1.421110010442890870e-01,2.974672100011740983e-01,2.995392048417727104e-01,1.331364836271180796e-01,3.537170282485177508e-01,7.415539204753657243e-02,4.370480464454273897e+04,5.669263055358470592e+04,3.251948171228308482e+00
3.382293304754425273e-02,8.040008219131170031e-02,2.508933006391391718e-01,1.728779956226309256e-01,3.798451457130764819e-01,6.048106515404144679e-01,1.523872831822845608e-01,2.415378478587516875e+05,4.885712544182369311e+04,2.224652752897594787e+00
4.273548360212934411e-02,1.318841523080449551e-01,3.652656846039414318e-01,2.146346270542671686e-01,9.775529922367616198e-01,1.001094873087101211e+00,3.319695675317669292e-01,9.614708629499205854e+05,1.197297127017008752e+05,2.529946200367555686e+00
3.362221310012535741e-02,7.324182084014534133e-02,2.454565903109228175e-01,1.683408580583646563e-01,3.322426867050801147e-01,4.760369214495613344e-01,1.626488622272672380e-01,1.572653088008258783e+05,3.557433983661363891e+04,1.995017921477611811e+00
7.347633581096676969e-02,1.121294597383378083e-01,4.310343016190069654e-01,2.774441956253176911e-01,6.777216431282478970e-01,2.406339923481331244e-01,4.347466602302307859e-01,1.599748892497964262e+05,2.664444575095404070e+04,4.270279326184263979e+00
1.065592574513841428e-01,1.412503542005058288e-01,4.444027278058489405e-01,3.540034649327309380e-01,3.500920132367086879e-01,1.786427624407000148e-01,2.658395368979754037e-01,6.219895183953660307e+04,2.533457073596960981e+04,5.960253230069455732e+00
7.179568056874334470e-02,1.304751850578962646e-01,3.243966232016182172e-01,2.826360095729711364e-01,3.317215507838134347e-01,3.582748809832510539e-01,1.708387181390044196e-01,1.028608585262529814e+05,4.974930520702145441e+04,3.233397897575825297e+00
8.592518971559546734e-03,4.419618049415449668e-02,1.354971388988047698e-01,7.474565767549257167e-02,4.649031402782700662e-01,2.286338056096500537e+00,9.313895708452710198e-02,1.172105654470570618e+06,9.549601010722987121e+04,1.419708891954426289e+00
3.402397917780972808e-02,6.833033521985200365e-02,2.552269215683594106e-01,1.668416999704745995e-01,3.736251106619771778e-01,4.108317202170559401e-01,1.826722748903040205e-01,1.534314661581525288e+05,2.809733829685054297e+04,1.880236597466543813e+00
1.818908748915516044e-02,3.391820366162968253e-02,1.170263609049597281e-01,1.037076896730792230e-01,5.264586699862846414e-02,3.033646626247876177e-01,3.167022225577599548e-02,1.644603520679548456e+04,1.006621040956625802e+04,1.505455065220333122e+00
1.782083632875395771e-02,3.253632670972838453e-02,1.310104437497366381e-01,1.005034913366901345e-01,8.913970262087343721e-02,3.582952189892263939e-01,4.885089507119737273e-02,3.481353184661027626e+04,1.136515600359338168e+04,1.451227900546190330e+00
1.749320268915066298e-02,4.097235137833737245e-02,1.057514396162874265e-01,1.061909113422434131e-01,4.450561321240253249e-02,4.095296486408579462e-01,2.175855608317806694e-02,2.090812610084545668e+04,1.763980450055858455e+04,1.491975173989312342e+00
3.306895158118321187e-02,7.736343133011105988e-02,2.308927197727385638e-01,1.696812420914266539e-01,2.650020334100752217e-01,5.147747329052128062e-01,1.157106475610319568e-01,1.424523289331134874e+05,3.999325466689753375e+04,2.102605568850583140e+00
3.928972633035337364e-02,8.848944885536554061e-02,1.587442051207466898e-01,1.912059253193962027e-01,4.383830481285431319e-02,5.143986935371053226e-01,1.963268258560745688e-02,2.460103229569005271e+04,4.755865265038316284e+04,2.130341248762748219e+00
2.357641923004137954e-02,4.271550703527508819e-02,1.127071649692635985e-01,1.233453571682256861e-01,2.796831971558050300e-02,3.433923875306030826e-01,1.533929805713351267e-02,8.652972011866975663e+03,1.409543371796358770e+04,1.746369909903048967e+00
1.372799042533323285e-02,5.288454825284913396e-02,1.169917191278239676e-01,9.932254930886476318e-02,8.734711180322383972e-02,1.182610020313846988e+00,2.586419534763519101e-02,1.346172727690601605e+05,5.694754250951475115e+04,1.357524495868230652e+00
8.188422902991204788e-02,1.119796313531544879e-01,2.756082119102998274e-01,2.849300756217885700e-01,9.720255808840165546e-02,1.912106596165595862e-01,7.389869612051204462e-02,1.804906652574875261e+04,2.301950336750790302e+04,2.970291346377845532e+00
9.506207631976593131e-02,1.063157320285756519e-01,3.232478054826116165e-01,3.102332314837798477e-01,1.232298640279383128e-01,1.277950421261452585e-01,1.091395102261102229e-01,1.507485116731886592e+04,1.417405514385333299e+04,2.546985256310565493e+00
5.037136412134957109e-02,9.060138441964857292e-02,1.956240982019974151e-01,2.177540009054709791e-01,6.076924787319485516e-02,3.257780198010086781e-01,3.244159254856666952e-02,1.922436847634790684e+04,3.031050818660592995e+04,2.325134609373985306e+00
3.482921593407866528e-02,6.403985616268802195e-02,1.847561085241497258e-01,1.647831136334060309e-01,9.398611624762522043e-02,3.248114627139088162e-01,5.100878147997650602e-02,2.895975805684440274e+04,2.086564352056638018e+04,1.326281244956063698e+00
3.682317851116784224e-02,8.394081252862270470e-02,2.104670407192757720e-01,1.827080250548925866e-01,1.475598522135853352e-01,5.283153402200790882e-01,6.238999064065836597e-02,7.787681342698488152e+04,4.435001976962233311e+04,1.749590759420346364e+00
1.418335231771783618e-02,3.202002505703973462e-02,9.623172098647056472e-02,8.613650071827032295e-02,3.137911775005738924e-02,4.144848294605146810e-01,1.639500438003031399e-02,1.211319457956878796e+04,1.509680763066592226e+04,1.408159734173082045e+00
4.427031568569241710e-02,9.331246429764872286e-02,2.145429974324991607e-01,2.076143045703602863e-01,1.095510918819089241e-01,4.926522709598978311e-01,5.179053167868224311e-02,5.317004526639578398e+04,4.494715044280258007e+04,2.724590576024934041e+00
2.529580448021418598e-02,4.748888282404709060e-02,1.268589897577962478e-01,1.314371827376558388e-01,3.545888236207524191e-02,3.254972329701692479e-01,1.937744689935423995e-02,1.435713018515586009e+04,1.623325938885039614e+04,1.763383951720346676e+00
3.129143672735835990e-02,7.475703820074687533e-02,2.275371477839753798e-01,1.636509294400871894e-01,2.888586342203732782e-01,5.821180308655552471e-01,1.234277636032374975e-01,1.527826760307951481e+05,4.355268759278226935e+04,2.303767695866409504e+00
4.601344114489644421e-02,5.298357445455612741e-02,2.459720693040483297e-01,1.818150798604792895e-01,2.067941260213705668e-01,1.519639313706920569e-01,1.813907422656750035e-01,3.123987775207886443e+04,7.920958862353393670e+03,1.739656381096324589e+00
2.619621980517980106e-02,3.770705891499304824e-02,1.797032272493953031e-01,1.279650978428438779e-01,1.598488505499963130e-01,2.046827607096538826e-01,1.141428429970940822e-01,3.034950309138235752e+04,7.916163703384628207e+03,1.391916101109975878e+00
8.943436420043569812e-02,1.005007384946820931e-01,3.291880651533252711e-01,2.970178178844898875e-01,1.554664600663740737e-01,1.557267223710011861e-01,1.254207761880901106e-01,2.048148710769314130e+04,1.487259371854393612e+04,2.446655473854310703e+00
1.313627030640728693e-02,4.728853554475845322e-02,1.741150883881631417e-01,9.438320953266865487e-02,4.948315504380049190e-01,1.246197313101650606e+00,1.477384060709224511e-01,5.561361466995474184e+05,6.671794707353191916e+04,1.593929585579925812e+00
2.648397989058065560e-02,5.850531575281708169e-02,1.695748642769659698e-01,1.415340494368933499e-01,1.177879919233242867e-01,4.936563357555940890e-01,5.779863106772138021e-02,5.791620155863348191e+04,3.067637314473720835e+04,1.809401259016459651e+00
1.576273500926375984e-02,3.644424840050666109e-02,9.406469267155735670e-02,9.949374378303256494e-02,3.597355614125687800e-02,5.384265584634736479e-01,1.453566584406148533e-02,1.756533322556427447e+04,1.789733009717959067e+04,1.385104803646573179e+00
1.284661649069092706e-02,5.370907767123047488e-02,1.191027539017817105e-01,9.649739011346175621e-02,1.329816170071843606e-01,1.771734914620049395e+00,3.051675550795722794e-02,2.504074592253559676e+05,8.934462073706573574e+04,1.133967753601225592e+00
3.691588328974595296e-02,9.305883314271046203e-02,2.563368684308718892e-01,1.876960879445490893e-01,3.015365373223746204e-01,6.398468681954451176e-01,1.215450964126233019e-01,2.011415755160463741e+05,5.674217235192662338e+04,2.667693985837177983e+00
3.532973981212369358e-02,7.733526861058956370e-02,2.500263905539556464e-01,1.753655012259372481e-01,3.252674897963584444e-01,4.721102621857267145e-01,1.487197304243979834e-01,1.588592838878033799e+05,3.784714728422615735e+04,2.117123215281389026e+00
3.726187500839722028e-02,9.634686247301531281e-02,2.042391832348957881e-01,1.858077859419268452e-01,1.288878390936007701e-01,6.873308875334875889e-01,4.969607645290435166e-02,8.855222688358835876e+04,6.683497350593580632e+04,2.051650152445985142e+00
9.314316940140007772e-02,1.331786037633524711e-01,3.151093466004789012e-01,3.261458894237289630e-01,1.177534563088853403e-01,2.111913912583186503e-01,8.174631219854067155e-02,2.544737318609127760e+04,2.903393351876800443e+04,3.472136053415316947e+00
2.462896444991069522e-02,7.143738428494804393e-02,1.043647639972055674e-01,1.367715624684987807e-01,2.280873716681658739e-02,8.798159819593477371e-01,6.848780466267726311e-03,2.524769347368810486e+04,6.059405657551069453e+04,1.682116418727948259e+00
4.735388101597942656e-02,1.030107576219738419e-01,3.425598289111151940e-01,2.197784627589469963e-01,5.657498859306085981e-01,4.631135955912333291e-01,2.321015659896486505e-01,2.657691359229360241e+05,5.192164874699357460e+04,3.449651363251320380e+00
2.530410669771084378e-02,5.140873145446307052e-02,1.603428006144399787e-01,1.349049130460357460e-01,1.051445061724771424e-01,4.433575970832221436e-01,5.044753372961603699e-02,4.365529707460988720e+04,2.294312012633468839e+04,1.719276460480973379e+00
9.535732149983795758e-02,1.373995947408565288e-01,3.728678397023860169e-01,3.303257877397484110e-01,2.077185136946078925e-01,1.961057916227331166e-01,1.502389720845024590e-01,4.042668083765195479e+04,2.753332851428173308e+04,4.452865603906364989e+00
3.581950710223027329e-02,6.301073910355253771e-02,1.862854831914700360e-01,1.686867174248369572e-01,9.568812167974548311e-02,3.224163984861153631e-01,5.015965780084720438e-02,3.138532027472259142e+04,1.870693377299360145e+04,1.457557753124987476e+00
7.456896140694395381e-02,1.434839096340096432e-01,4.374702225996356941e-01,2.975718513006677668e-01,6.734182675265997231e-01,3.620625120141141573e-01,3.499143975806176532e-01,2.484036331737616565e+05,5.244815888232114958e+04,6.709045897506910272e+00
3.550476397341840312e-02,5.899488976473159230e-02,1.858358764419040243e-01,1.642724153241217622e-01,9.654520441946606857e-02,2.808061463215614229e-01,5.836291752527559412e-02,2.704910299552141078e+04,1.658379371325452303e+04,1.389780556784499854e+00
8.766486570723557026e-02,9.013131718765812761e-02,2.958780141917125017e-01,2.885741580701727815e-01,1.032497632552333566e-01,1.345467645891060549e-01,9.358894492375909036e-02,1.325424361006826803e+04,1.410125827302937614e+04,2.464249162775136170e+00
4.039239216495967011e-02,8.729124344844663153e-02,2.464452927208234667e-01,1.977513465419009353e-01,2.449387065106984063e-01,4.591344702299201552e-01,1.151067680158168460e-01,1.158445488785032940e+05,3.926438604371873953e+04,2.136481355783500735e+00
1.012944000815242662e-01,1.144990938592915924e-01,3.342307626222243977e-01,3.262378916886960467e-01,1.261534590895705410e-01,1.287818277023548563e-01,1.080187335258604997e-01,1.573200713723980334e+04,1.516139695690426379e+04,2.894641873195539894e+00
5.693564801413088933e-02,1.130982449361242620e-01,2.741385811576843579e-01,2.448436454731085787e-01,1.884266042446995082e-01,3.522752003242373142e-01,9.956015988619558443e-02,6.399960404125403147e+04,4.575982638401234726e+04,2.656148802411756105e+00
3.448849440396959537e-02,7.631108374790562809e-02,2.492761184094732518e-01,1.718612932318387687e-01,3.265892074787195565e-01,4.836363939419737745e-01,1.454756155952203478e-01,1.664554155682267155e+05,3.753767926947765227e+04,1.937642269574421761e+00
5.922578479792858785e-02,1.229398568426719879e-01,3.874994269790856816e-01,2.582166657855287095e-01,7.307531663981661207e-01,4.288851939480183284e-01,2.996764648426891164e-01,3.302064090433798847e+05,6.009245896246426128e+04,4.461300825880551990e+00
7.318443948237850216e-02,1.144320079692500713e-01,4.337944241740928075e-01,2.783391897656445346e-01,6.533086740031881501e-01,2.487468192613875029e-01,4.316357807656999168e-01,1.672166004574128019e+05,2.852885328703018604e+04,5.025662943352402046e+00
2.342519950235386061e-02,9.701638675533826028e-02,2.638672397361649380e-01,1.521600779115800661e-01,9.483719876662224380e-01,1.796252336079991352e+00,2.258152763137748764e-01,1.693933052130141761e+06,1.698414719404573261e+05,1.479313873527948964e+00
2.062627422698115956e-02,3.864808504981148696e-02,1.153179428408028506e-01,1.125820521830002280e-01,3.850588391174043085e-02,3.977733566980063418e-01,2.091918720237853982e-02,1.807582864376245197e+04,1.511932395872219422e+04,1.532072539834940628e+00
1.057594090218215259e-02,4.948524841002049923e-02,1.527323066009065311e-01,8.678817697708396395e-02,4.242398007818667938e-01,2.361930341488477580e+00,9.546074540342085191e-02,9.885046658557030605e+05,1.008457167425171501e+05,1.313243058699097299e+00
8.050851760632359022e-02,1.143771568126219079e-01,3.082708955131589490e-01,2.905425632134358005e-01,1.486172291731226169e-01,2.094134725097139549e-01,1.065981014002946037e-01,2.983286504050769508e+04,2.297604456754574130e+04,2.781956226488822459e+00
3.965128910043928812e-02,1.012862297493721392e-01,2.059665449134056581e-01,1.987509920782670469e-01,1.173818565708390771e-01,6.548246543149841559e-01,4.619803321737033647e-02,7.548966064691881184e+04,6.420099449811725208e+04,1.822361232454841273e+00
2.287874964287879911e-02,4.725748079267542978e-02,1.275787852859690541e-01,1.246821943508862190e-01,4.935879338344328904e-02,4.301105180876969580e-01,2.366238111548678649e-02,2.173998572845981107e+04,2.044789758501181132e+04,1.461225396002119092e+00
7.819980216946240126e-02,1.132684562091929442e-01,3.855300114970648395e-01,2.899194993922911689e-01,3.550180656868889839e-01,2.115043631203109842e-01,2.547694992564056848e-01,7.362666244846477639e+04,2.317822848078333118e+04,3.905405651346032680e+00
9.566103972437584035e-02,1.362331138567517697e-01,3.984667046501227938e-01,3.324069028049376762e-01,2.708698150138731942e-01,2.118787168750948802e-01,1.880598764663714284e-01,5.522890033852676424e+04,2.974601617877054377e+04,4.807077572518828390e+00
6.242182479477188101e-02,9.709779573023227806e-02,2.954868125029355141e-01,2.467340140598620890e-01,1.992788313981191106e-01,2.464771568648631284e-01,1.282396010728409363e-01,4.899963393702777103e+04,2.394388050025455595e+04,2.690029607576008619e+00
5.272311134533493038e-02,5.621586021188798576e-02,2.442705772869011305e-01,1.979553282772551492e-01,1.429268196639469912e-01,1.254829924680114506e-01,1.284496386889974751e-01,1.570985270050229155e+04,6.978077495317490502e+03,1.675817919505832698e+00
3.880691810117498780e-02,1.024943864496600660e-01,1.882737065920418729e-01,1.983533617727599174e-01,8.497926974192408778e-02,6.624740555973083200e-01,3.324715436129489082e-02,5.121635605532959744e+04,6.860793653783564514e+04,1.810494766240793529e+00
5.187697429265238080e-02,1.099099080368605291e-01,2.594015695391202470e-01,2.282660408157925480e-01,1.842180189444401761e-01,4.791786306664619910e-01,8.334637824765427083e-02,8.811720268525170104e+04,5.756692203499075549e+04,2.496007987552375074e+00
2.067736205803424182e-02,3.803771274984496520e-02,1.139930410354547952e-01,1.125820521830002280e-01,4.943808127111222472e-02,4.389266076154271223e-01,2.212810598662898545e-02,2.118536110474246379e+04,1.740639316392310866e+04,1.400639613453460885e+00
5.070975511350236942e-02,1.052366854452505412e-01,2.638268306579131250e-01,2.281988992033965324e-01,1.872166875366314542e-01,4.172836060619316556e-01,8.880472464420632872e-02,8.059012082292046398e+04,4.566536205762673490e+04,2.728372492824833628e+00
8.853867643935602050e-02,1.269196793440157400e-01,4.521223461614928274e-01,3.157564563478053032e-01,5.714270425636190920e-01,2.057767118329642264e-01,3.547406823991237079e-01,1.227823090422728856e+05,2.977776228237279065e+04,5.430711135161611303e+00
4.533401198918950853e-02,1.127854929409097817e-01,2.361976680002151607e-01,2.182929257114263888e-01,1.543553633653750312e-01,6.305384401160186725e-01,5.919145960828092745e-02,9.731761944747810776e+04,7.122185549815568083e+04,2.264466087105293735e+00
6.004208209991832718e-02,6.677931077529435100e-02,2.320875750670692572e-01,2.217169110084289130e-01,9.382170381609158949e-02,1.264655473319763745e-01,8.963753438383730010e-02,1.031615766579121009e+04,8.321578445485956763e+03,1.865500370880392111e+00
4.537077946778714926e-02,1.178401044486859783e-01,2.288682503243691935e-01,2.212960334077860025e-01,1.359406437156128189e-01,7.003236867946959210e-01,5.191410676943298413e-02,9.517105318730695581e+04,8.328475367966535850e+04,2.188508119062774426e+00
2.668925898268071500e-02,5.813804646323897374e-02,1.734104796613020194e-01,1.418856360810962502e-01,1.257139363448550595e-01,4.675776270423329661e-01,5.281250398636160026e-02,6.329200336932422942e+04,2.703957822565644892e+04,1.957490258482141199e+00
1.934793290725338177e-02,5.319163967778204466e-02,1.828594745345444583e-01,1.227869985343248288e-01,2.632742756583437149e-01,7.458161758098458272e-01,9.587669597502958274e-02,2.009484103087614058e+05,3.735592620958318730e+04,1.834465949554750841e+00
1.019708108780820882e-01,1.350054503243534598e-01,3.886868051419202219e-01,3.436520354669658772e-01,2.231351145257162716e-01,1.834179709535883052e-01,1.666175867921788067e-01,4.501759746870092204e+04,2.618641017182224823e+04,4.556356018208501446e+00
3.217905171534301417e-02,1.208981221928151217e-01,3.236142163798410021e-01,1.870774362966722559e-01,1.076912602229364913e+00,1.430424162184122050e+00,2.868218647407310695e-01,1.532208353743100539e+06,1.591842576710130379e+05,1.866448026849158559e+00
2.467052395589533140e-02,6.965569200987475895e-02,1.768217491241821926e-01,1.424706149105275932e-01,1.592844777453756300e-01,7.946107528824258859e-01,6.222609759934299989e-02,1.226857939754603431e+05,5.408585855126947718e+04,2.439433184377122643e+00
1.025281708457453055e-02,4.928356908031504557e-02,1.373270179633791499e-01,8.434764594047977626e-02,3.084013531307285838e-01,2.337557515040133982e+00,6.517017304500694053e-02,6.895896316888474394e+05,1.106041086292870605e+05,1.244992225388929841e+00
4.537077946778714926e-02,1.178401044486859783e-01,2.288682503243691935e-01,2.212960334077860025e-01,1.359406437156128189e-01,7.003236867946959210e-01,5.191410676943298413e-02,9.517105318730695581e+04,8.243976214294630336e+04,2.188508119062774426e+00
3.857395778336691200e-02,9.397530906821160990e-02,3.041026016547989097e-01,1.938733006520634294e-01,6.110949925181768938e-01,6.393330811029700467e-01,2.377445197669422750e-01,4.042566132067093858e+05,7.136839799789467361e+04,2.876643560718457948e+00
3.500964232308148572e-02,4.176365585272173719e-02,2.165529707497944878e-01,1.495561939359839887e-01,1.958149532121802316e-01,1.525178276746591288e-01,1.535862578120309185e-01,2.822337742956034344e+04,7.292950798478510478e+03,1.417940182385871273e+00
